F7,Fp1,Fp2,F8,F3,Fz,F4,C3,Cz,P8,P7,Pz,P4,T3,P3,O1,O2,C4,T4,A2,ACC20,ACC21,ACC22,Packet Counter,STI 014
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00935560723277638,-0.0021157177233539328,0.016382999999999998,-0.002116717708094911,-0.0021077178454261083,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005533165560387579,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00934510739299611,-977.0,-35.0,307.0,32.0,0.0
0.016382999999999998,0.00922310925459678,0.016382999999999998,-0.007983128191042955,0.00935060730907149,-0.0021102178072785536,0.016382999999999998,-0.0021092178225375754,-0.0020997179674982834,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016063504875257494,0.016382999999999998,0.015469513939116502,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,33.0,0.0
0.016382999999999998,-0.004464681879911498,0.01316604908827344,-0.016384,0.00889061432822156,-0.0020607185626001375,0.016382999999999998,-0.002058218600747692,-0.0020487187457084,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013436544960708018,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,34.0,0.0
0.016382999999999998,-0.0025862105439841306,0.014328031357289998,-0.016384,0.008333622827496757,-0.002010219333180743,0.016382999999999998,-0.0020082193636987867,-0.001999219501029984,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01421003315785458,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,35.0,0.0
0.016382999999999998,0.012558058365758754,0.016382999999999998,0.006415652094300755,0.008086126604104677,-0.001992719600213626,0.016382999999999998,-0.0019937195849546044,-0.0019842197299153124,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.015604011886778058,0.011313077363241017,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.012532058777752346,-984.0,-42.0,307.0,36.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008123626031891356,-0.0020042194247348747,0.016382999999999998,-0.002007719371328298,-0.001997719523918517,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00869511731136034,0.0015872257724879834,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,37.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008293623437857634,-0.002031719005111772,0.016382999999999998,-0.0020372189211871517,-0.0020262190890363925,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0051761710078583965,-0.005742162386511025,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,38.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008686617441062028,-0.0020717183947508966,0.016382999999999998,-0.002076718318455787,-0.0020657184863050277,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007727632074464027,-0.005985658670939193,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,39.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009090111284046692,-0.002097218005645838,0.016382999999999998,-0.0021002179598687727,-0.002089218127718013,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.015505013397421226,0.0017532232394903487,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,40.0,0.0
0.016382999999999998,0.016108004196231023,0.016382999999999998,0.009673102388036927,0.00918660981155108,-0.0021022179293507287,0.016382999999999998,-0.00210171793698024,-0.002092218081940948,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012840554055085069,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,41.0,0.0
0.016382999999999998,-0.0017062239719233996,0.014426029861905852,-0.016384,0.008842115068284122,-0.0020657184863050277,0.016382999999999998,-0.0020637185168230717,-0.0020547186541542686,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013574542854962995,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,42.0,0.0
0.016382999999999998,-0.0051741710536354615,0.012674556588082702,-0.016384,0.008262123918516823,-0.002010719325551232,0.016382999999999998,-0.002009219348439765,-0.001998719508659495,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01343554497596704,0.016382999999999998,-0.016384,-984.0,-35.0,321.0,43.0,0.0
0.016382999999999998,0.0062161551384756234,0.016382999999999998,-0.00998359766536965,0.007885629663538566,-0.001981219775692378,0.016382999999999998,-0.001980719783321889,-0.0019697199511711297,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014220033005264362,0.016382999999999998,0.015794508979934386,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,44.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007871129884794385,-0.0019842197299153124,0.016382999999999998,-0.0019867196917677577,-0.0019757198596169986,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.010633087739375905,0.0047101781185626005,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01407353524071107,-977.0,-42.0,307.0,45.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00806762688639658,-0.0020177192187380787,0.016382999999999998,-0.002021719157701991,-0.0020117193102922102,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005662163591973754,-0.0039226901503013655,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,46.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008368122301060502,-0.002047718760967422,0.016382999999999998,-0.0020532186770428015,-0.0020432188296330206,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005978658762493324,-0.006956643854428931,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,47.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008784115953307393,-0.002070218417639429,0.016382999999999998,-0.0020737183642328526,-0.0020637185168230717,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01231806202792401,-0.0016982240939955747,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-42.0,307.0,48.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00907511151293202,-0.0020887181353475242,0.016382999999999998,-0.0020907181048294807,-0.0020807182574196993,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009143610467689021,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.005340668513008316,-977.0,-35.0,307.0,49.0,0.0
0.016382999999999998,0.002736208239871824,0.016382999999999998,-0.016384,0.008885114412146181,-0.0020627185320820935,0.016382999999999998,-0.0020627185320820935,-0.0020532186770428015,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014074535225452049,0.016382999999999998,-0.016384,-977.0,-42.0,314.0,50.0,0.0
0.016382999999999998,-0.006015658213168536,0.011972567299916076,-0.016384,0.00840062180514229,-0.0020137192797741667,0.016382999999999998,-0.0020127192950331885,-0.0020032194399938964,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013017051361867704,0.016382999999999998,-0.016384,-977.0,-42.0,321.0,51.0,0.0
0.016382999999999998,0.000885736476691844,0.015878007705806055,-0.016384,0.007933628931105515,-0.001970219943541619,0.016382999999999998,-0.001970219943541619,-0.001960720088502327,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014643026550698098,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,52.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007800130968184939,-0.0019552201724269474,0.016382999999999998,-0.0019587201190203705,-0.0019482202792401007,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012731055725947966,0.007898629465171282,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0007537384908827343,-984.0,-42.0,314.0,53.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00795312863355459,-0.0019772198367284657,0.016382999999999998,-0.0019837197375448235,-0.001972219913023575,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00662914883649958,-0.001526226718547341,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,54.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008285623559929808,-0.0020212191653315023,0.016382999999999998,-0.0020277190661478596,-0.0020162192416266116,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005006173601892118,-0.0068681452048523686,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,55.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008650617990386815,-0.002037718913557641,0.016382999999999998,-0.0020427188372625312,-0.002033218982223239,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00949660508125429,-0.004375183245593957,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,56.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00901261246662089,-0.002055718638895247,0.016382999999999998,-0.002057718608377203,-0.0020487187457084,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005272169542992294,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009289108247501334,-984.0,-42.0,307.0,57.0,0.0
0.016382999999999998,0.00855311947814145,0.016382999999999998,-0.008913114000152591,0.008976613015945677,-0.002046218783855955,0.016382999999999998,-0.002046218783855955,-0.0020367189288166628,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.015767509391927975,0.016382999999999998,0.014846023453116655,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,58.0,0.0
0.016382999999999998,-0.0051221718471046,0.012271562737468527,-0.016384,0.008518120012207217,-0.0019947195696955826,0.016382999999999998,-0.0019937195849546044,-0.0019857197070267795,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012821054352635995,0.016382999999999998,-0.016384,-984.0,-42.0,307.0,59.0,0.0
0.016382999999999998,-0.003201201159685664,0.013490044144350347,-0.016384,0.00802612751964599,-0.0019557201647974363,0.016382999999999998,-0.0019552201724269474,-0.0019472202944991225,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013665041474021514,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,60.0,0.0
0.016382999999999998,0.01184906918440528,0.016382999999999998,0.005415667353322652,0.007733131990539406,-0.0019297205615320058,0.016382999999999998,-0.0019307205462729838,-0.0019207206988632029,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01504402043183032,0.011047581414511329,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.012633557228961622,-984.0,-35.0,307.0,61.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007774131364919509,-0.0019372204470893416,0.016382999999999998,-0.0019392204165712978,-0.0019292205691615167,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008130625925078202,0.0013157299153124284,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,62.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008039627313649196,-0.0019792198062104217,0.016382999999999998,-0.001983219745174334,-0.001972719905394064,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004688178454261082,-0.005937659403372244,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,63.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008426621408407721,-0.0020127192950331885,0.016382999999999998,-0.0020177192187380787,-0.002007219378957809,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0072206398107881285,-0.00620865526817731,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,64.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00879611577019913,-0.0020262190890363925,0.016382999999999998,-0.002031219012741283,-0.0020212191653315023,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01495452179751278,0.0014692275730525672,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,65.0,0.0
0.016382999999999998,0.01543351448844129,0.016382999999999998,0.008831615228503852,0.008918113908598459,-0.002033218982223239,0.016382999999999998,-0.002036218936446174,-0.0020252191042954143,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012551558464942396,0.016382999999999998,0.015875007751583122,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,66.0,0.0
0.016382999999999998,-0.0024037133287556265,0.013580042771038374,-0.016384,0.008553619470511939,-0.0019937195849546044,0.016382999999999998,-0.0019937195849546044,-0.0019842197299153124,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013007051514457923,0.016382999999999998,-0.016384,-984.0,-35.0,300.0,67.0,0.0
0.016382999999999998,-0.005864660517280842,0.011846069230182344,-0.016384,0.00801562767986572,-0.0019442203402761883,0.016382999999999998,-0.0019447203326466774,-0.0019352204776073854,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012901053131914244,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,68.0,0.0
0.016382999999999998,0.005536165514610513,0.016382999999999998,-0.010862584252689402,0.007680132799267566,-0.0019237206530861371,0.016382999999999998,-0.0019242206454566262,-0.0019157207751583122,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013997536400396735,0.016382999999999998,0.015293516624704356,0.016382999999999998,-0.016384,-977.0,-42.0,307.0,69.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007597134065766384,-0.0019162207675288013,0.016382999999999998,-0.0019197207141222247,-0.0019112208438239109,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01002959694819562,0.004437182284275578,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014022536018921188,-977.0,-35.0,314.0,70.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007780631265735866,-0.0019472202944991225,0.016382999999999998,-0.001951720225833524,-0.0019427203631647212,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005054172869459067,-0.004204185854886702,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,71.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008148125658045319,-0.001988219668879225,0.016382999999999998,-0.0019937195849546044,-0.0019837197375448235,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0054646666056305795,-0.007169640604257267,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,72.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008582619028000305,-0.002012219302662699,0.016382999999999998,-0.00201721922636759,-0.0020067193865873196,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011813069733730067,-0.0018932211184863048,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-42.0,307.0,73.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008867614679179065,-0.0020292190432593268,0.016382999999999998,-0.002031219012741283,-0.002021719157701991,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008937613611047533,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.005367668101014724,-977.0,-42.0,307.0,74.0,0.0
0.016382999999999998,0.0020042194094758528,0.015787509086747538,-0.016384,0.008652117967498282,-0.001999719493400473,0.016382999999999998,-0.001999219501029984,-0.00199071963073167,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013526543587396049,0.016382999999999998,-0.016384,-977.0,-42.0,307.0,75.0,0.0
0.016382999999999998,-0.006778646570534829,0.011114080399786373,-0.016384,0.008131125917448691,-0.0019467203021286336,0.016382999999999998,-0.0019457203173876554,-0.0019367204547188525,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012431060303654536,0.016382999999999998,-0.016384,-984.0,-42.0,307.0,76.0,0.0
0.016382999999999998,0.0001902470893415732,0.01508101986724651,-0.016384,0.007730632028686961,-0.0019177207446402684,0.016382999999999998,-0.0019167207598992904,-0.0019072209048599984,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014118534554055083,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,77.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007627633600366216,-0.0019112208438239109,0.016382999999999998,-0.001912720820935378,-0.0019027209735255968,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012259062928206301,0.0077136322880903335,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0007612383764400701,-977.0,-35.0,314.0,78.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007721632166018158,-0.0019227206683451589,0.016382999999999998,-0.0019277205920500496,-0.0019172207522697793,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.006087157106889448,-0.0017642230869001295,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,79.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008070626840619516,-0.0019682199740596626,0.016382999999999998,-0.001973719890135042,-0.001963220050354772,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004465181857022965,-0.007096641718165865,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,80.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008487620477607384,-0.00199071963073167,0.016382999999999998,-0.0019957195544365604,-0.0019847197222858013,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009024612283512626,-0.004566680323491264,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-49.0,314.0,81.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008848614969100482,-0.002005719401846342,0.016382999999999998,-0.0020082193636987867,-0.0019982195162890058,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005062672739757381,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00926010869001297,-984.0,-42.0,307.0,82.0,0.0
0.016382999999999998,0.007874629831387807,0.016382999999999998,-0.009696102052338444,0.008840615091172656,-0.001999219501029984,0.016382999999999998,-0.001999719493400473,-0.001989719645990692,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.015565012481879912,0.016382999999999998,0.0143050317082475,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,83.0,0.0
0.016382999999999998,-0.005832161013199054,0.01141607579156176,-0.016384,0.00834812260624094,-0.001941720378423743,0.016382999999999998,-0.001941720378423743,-0.001931720531013962,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012240063218127718,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,84.0,0.0
0.016382999999999998,-0.003963189532310979,0.012571058167391468,-0.016384,0.00778913113603418,-0.0018897211718928815,0.016382999999999998,-0.0018882211947814143,-0.0018792213321126116,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013009551476310369,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,85.0,0.0
0.016382999999999998,0.011191079224841687,0.016382999999999998,0.004710678110933089,0.007589134187838559,-0.0018792213321126116,0.016382999999999998,-0.0018797213244831005,-0.0018697214770733196,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014547528007934692,0.010797085236896315,0.016382999999999998,0.01598800602731365,0.016382999999999998,-0.012624557366292819,-977.0,-42.0,314.0,86.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007635133485923552,-0.0018892211795223924,0.016382999999999998,-0.0018907211566338597,-0.0018812213015945679,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007649633264667734,0.0010877333943694208,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,87.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00787812977798123,-0.0019282205844205387,0.016382999999999998,-0.001931720531013962,-0.0019202207064927138,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004185186129549096,-0.006172655817502098,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,88.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008277123689631495,-0.0019647200274662394,0.016382999999999998,-0.001970219943541619,-0.0019582201266498817,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.006718147478446631,-0.0064176520790417335,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,89.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008604618692301823,-0.001970719935912108,0.016382999999999998,-0.0019752198672465093,-0.0019637200427252612,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014417029999237049,0.0012357311360341801,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,90.0,0.0
0.016382999999999998,0.014736025131609062,0.016382999999999998,0.00795312863355459,0.008722616891737239,-0.0019732198977645533,0.016382999999999998,-0.0019772198367284657,-0.0019657200122072172,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012313562096589608,0.016382999999999998,0.015304016464484626,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,91.0,0.0
0.016382999999999998,-0.0030972027466239413,0.012685056427862973,-0.016384,0.008335122804608224,-0.0019272205996795605,0.016382999999999998,-0.0019292205691615167,-0.0019192207217517355,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012436060227359427,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,92.0,0.0
0.016382999999999998,-0.006584649530785076,0.010914583443961241,-0.016384,0.007717132234683757,-0.0018687214923323414,0.016382999999999998,-0.0018682214999618525,-0.0018607216144045167,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01228056260013733,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,93.0,0.0
0.016382999999999998,0.004851675959411002,0.016382999999999998,-0.011688571648737316,0.007389137239642939,-0.0018507217669947356,0.016382999999999998,-0.0018517217517357136,-0.0018437218738078889,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013681041229877164,0.016382999999999998,0.014705025604638742,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,94.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0073446379186694125,-0.0018517217517357136,0.016382999999999998,-0.001855221698329137,-0.001845221850919356,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009504604959182116,0.0041636864576180665,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014059535454337376,-984.0,-42.0,314.0,95.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0075096354009308005,-0.001883721263447013,0.016382999999999998,-0.0018887211871519035,-0.0018777213550011443,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004538680735484855,-0.004459681956206607,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,96.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007913629236285954,-0.0019332205081254291,0.016382999999999998,-0.0019382204318303196,-0.0019277205920500496,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005020673380636301,-0.007355637766079194,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,97.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00827912365911345,-0.0019467203021286336,0.016382999999999998,-0.001951220233463035,-0.0019397204089417867,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011335577019913024,-0.002118217685206378,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,98.0,0.0
